,stellar_effective_temperature_[k],stellar_radius_[solar_radius],stellar_mass_[solar_mass],stellar_surface_gravity
1760,5910.707607802685,,0.26,
1761,5984.5544708177495,,0.41,
1762,5984.5544708177495,,0.37,
1763,5984.5544708177495,,0.71,
1764,5984.5544708177495,,0.64,
1765,5984.5544708177495,,0.41,
1766,5978.009449742943,,0.35,
1767,5984.5544708177495,,0.51,
1768,5984.5544708177495,,0.51,
1769,5880.338518909173,,0.22,
1770,5984.5544708177495,,0.69,
1771,5984.5544708177495,,0.46,
1772,5984.5544708177495,,0.63,
1776,57000.0,,0.54,
1777,57000.0,,0.54,
1805,5947.712360693595,,1.98,
1806,5735.857778798864,,0.03,
1807,5984.5544708177495,,0.75,
1808,5881.690742518904,,0.23,
1809,5984.5544708177495,,0.9,
1810,5843.7487599770575,,0.15,
1811,5913.076219600702,,0.29,
1812,5738.7176697387295,,0.01,
1813,5735.857778798864,,0.02,
1814,5984.5544708177495,,0.88,
1815,5796.0375993908965,,0.1,
1816,5984.5544708177495,,0.49,
1817,5984.5544708177495,,0.39,
1818,5984.5544708177495,,0.86,
1819,5843.7487599770575,,0.15,
1820,5796.0375993908965,,0.11,
1821,5984.5544708177495,,0.75,
1822,5950.0,,0.67,
1823,5843.737601749349,,0.18,
1824,5796.0375993908965,,0.11,
1825,5984.5544708177495,,0.58,
1826,5843.737601749349,,0.16,
1827,5881.482919792835,,0.19,
1828,5984.5544708177495,,0.52,
1829,5984.5544708177495,,0.56,
1830,5984.5544708177495,,0.56,
1831,5880.338518909173,,0.21,
1832,5984.5544708177495,,0.69,
1833,5749.117466623085,,0.06,
2316,9193.75,,3.75,
2319,5984.5544708177495,,0.79,
2338,5952.0,,0.88,
2339,5952.0,,0.88,
2850,5984.5544708177495,,0.48,
2851,5984.5544708177495,,0.41,
2852,5796.0375993908965,,0.09,
2853,5984.5544708177495,,0.45,
2854,5735.857778798864,,0.04,
2855,5984.5544708177495,,0.49,
2856,5792.666141491118,,0.07,
2857,5984.5544708177495,,0.5,
2858,5984.5544708177495,,0.64,
2859,5749.117466623085,,0.06,
2860,5984.5544708177495,,0.76,
2861,5975.36325801057,,0.34,
2862,5984.5544708177495,,0.63,
2863,5975.36325801057,,0.32,
2864,5984.5544708177495,,0.37,
2865,5975.36325801057,,0.33,
2866,5984.5544708177495,,0.41,
2867,5984.5544708177495,,0.46,
2868,5987.253639699177,,1.14,
2869,5796.0375993908965,,0.09,
2870,5880.338518909173,,0.22,
2871,5988.62119570693,,1.09,
2872,5881.482919792835,,0.19,
2873,5984.5544708177495,,0.65,
2874,5984.5544708177495,,0.47,
2875,5796.0375993908965,,0.09,
2876,5984.5544708177495,,0.69,
2877,5984.5544708177495,,0.7,
2878,5796.0375993908965,,0.09,
2879,5984.5544708177495,,0.74,
2880,5984.5544708177495,,0.76,
2881,5913.076219600702,,0.28,
2882,5971.855629737064,,0.3,
2883,5984.5544708177495,,0.48,
2884,5910.707607802685,,0.25,
2885,5984.5544708177495,,0.79,
2886,5984.5544708177495,,0.61,
2887,5984.5544708177495,,0.74,
2888,5971.855629737064,,0.31,
2889,5984.5544708177495,,0.47,
2890,5910.707607802685,,0.26,
2891,5910.707607802685,,0.26,
2892,5984.5544708177495,,0.56,
2893,5200.0,,0.78,
2894,5910.707607802685,,0.27,
2895,5984.5544708177495,,0.56,
2896,5975.36325801057,,0.32,
2897,5984.5544708177495,,0.62,
2898,5978.009449742943,,0.36,
2899,5984.5544708177495,,0.8,
2900,5843.7487599770575,,0.14,
2901,5843.7487599770575,,0.14,
2902,5881.690742518904,,0.24,
2903,5984.5544708177495,,0.57,
2904,5984.5544708177495,,0.42,
2905,5984.5544708177495,,0.37,
2906,5792.666141491118,,0.08,
2907,4570.0,,0.58,
2908,5984.5544708177495,,0.48,
2909,5843.7487599770575,,0.14,
